age,gender,height,bmi,eating,family_type,status,manglik,drinking,complexion,body,education,city,income
31,1,68,28.4927,4,2,1,0,1,3,2,1,10,4167
31,1,69,22.1383,3,1,2,2,1,2,1,3,10,4167
42,0,61,22.0774,1,1,2,0,1,2,4,3,7,14167
30,1,69,22.1383,2,2,2,0,1,2,2,2,10,4167
54,1,66,19.9266,2,2,1,0,1,3,1,2,8,7500
27,1,70,20.5613,2,1,1,0,1,4,2,2,12,2500
44,1,66,21.3499,2,2,1,0,1,4,4,2,8,5833
30,1,64,19.6778,2,2,1,0,1,2,2,2,7,14167
28,1,72,23.6208,4,1,1,1,2,3,4,2,8,7500
27,0,59,24.4901,2,2,2,0,1,2,2,3,10,4167
37,1,70,22.7756,4,1,2,2,2,3,4,2,8,5833
31,1,65,22.0119,4,2,2,0,2,2,2,2,6,20833
29,1,64,27.2461,4,1,2,0,2,2,2,2,8,5833
26,1,70,22.1429,2,2,1,0,1,2,2,3,12,2500
27,1,66,23.1291,4,1,1,2,1,2,2,2,12,2500
28,1,67,22.4438,4,1,1,0,1,2,2,3,8,7500
25,1,69,22.1383,3,2,2,0,1,3,4,2,8,7500
27,1,72,17.3419,4,1,1,0,1,2,2,0,10,4167
28,1,68,24.135,4,2,1,1,1,3,2,2,7,14167
49,1,66,33.804,4,1,2,2,2,4,4,3,7,10000
32,1,72,25.4148,3,1,2,0,1,3,4,3,6,20833
31,0,62,16.5323,2,1,1,0,1,3,2,3,9,417
24,1,72,23.9198,4,2,2,0,3,5,4,3,6,20833
27,0,62,24.1936,3,1,1,0,1,3,1,3,8,7500
37,0,62,19.3549,2,1,1,0,1,3,1,3,7,14167
38,1,70,22.4592,4,2,2,0,2,2,2,3,5,29167
31,1,67,24.1702,3,2,1,0,1,4,2,2,7,14167
27,1,66,23.1291,4,1,1,0,1,2,2,3,1,100000
61,1,65,22.0119,2,1,3,0,1,2,1,2,6,20833
29,1,66,21.7057,2,2,2,0,1,2,2,2,6,20833
30,1,69,22.7894,3,1,1,0,1,3,2,2,7,14167
30,1,73,23.8507,2,1,1,0,1,2,4,2,7,14167
30,1,65,27.5148,4,2,1,0,1,1,2,2,6,20833
27,1,65,23.8462,3,1,2,0,1,2,4,2,8,7500
31,1,66,25.6199,4,2,2,0,2,2,4,2,8,5833
26,1,69,16.9293,4,1,2,0,1,2,4,2,7,14167
26,0,68,21.7885,3,2,2,0,1,3,1,2,10,4167
28,1,68,24.135,2,2,2,0,1,3,2,3,8,5833
30,1,67,20.7174,2,1,1,0,1,1,4,2,8,5833
34,1,66,21.7057,4,2,1,0,2,2,2,3,7,14167
31,0,59,21.3732,2,1,1,0,1,3,1,2,11,1250
40,1,71,23.9834,2,1,2,0,1,1,4,2,1,100000
27,1,70,16.7653,2,1,1,0,1,2,2,2,7,14167
27,1,67,20.7174,2,1,2,1,1,3,2,2,10,4167
26,0,64,24.5972,2,2,1,0,1,1,2,3,9,417
28,1,70,22.7756,4,1,2,0,1,3,4,3,8,7500
32,1,74,22.6443,4,2,2,1,2,2,2,2,7,14167
32,1,65,26.4143,4,2,1,2,1,3,2,3,7,14167
29,1,68,20.7829,2,2,1,0,1,2,1,3,8,5833
30,1,71,24.5983,2,1,1,1,1,2,2,3,7,10000
35,1,65,21.2781,4,2,1,2,1,4,2,3,10,4167
37,0,62,23.3871,3,2,1,0,1,2,1,3,8,5833
28,0,62,18.5484,2,1,2,0,1,2,1,3,8,7500
31,1,68,22.459,4,1,1,0,1,4,4,2,7,14167
35,1,63,26.1653,4,1,2,0,1,3,2,4,7,14167
29,1,72,23.9198,4,2,1,0,1,2,4,3,10,4167
26,1,69,22.4638,4,1,1,0,1,3,2,2,7,10000
28,1,69,22.1383,4,1,2,0,1,2,1,2,7,14167
38,1,72,23.9198,4,2,2,0,1,4,4,2,7,14167
26,1,65,22.0119,2,2,1,0,1,2,2,3,7,14167
33,1,66,14.5891,3,1,1,1,2,2,2,3,8,7500
28,1,67,27.6231,2,2,2,0,1,3,2,3,7,10000
29,1,65,25.6805,4,2,1,0,2,3,2,2,8,7500
32,1,71,24.5983,4,1,2,0,1,1,1,3,8,7500
46,1,64,23.0835,2,1,1,0,1,2,2,1,7,14167
27,1,66,29.8899,2,1,1,1,1,2,4,2,8,7500
30,1,67,20.7174,2,2,2,0,1,3,4,3,12,2500
27,1,70,17.7143,2,2,2,0,1,4,1,2,10,4167
26,1,68,21.7885,3,2,2,1,2,4,4,2,10,4167
30,1,70,23.7245,3,1,2,0,1,3,4,2,6,20833
30,1,63,23.4316,2,1,1,0,1,4,4,2,5,37500
22,1,66,23.1291,4,2,1,0,1,2,4,2,9,417
30,1,71,24.5983,4,1,1,2,2,2,2,2,10,4167
30,0,65,20.5444,2,1,2,0,1,2,1,3,7,14167
26,1,65,23.4793,4,1,2,2,1,2,2,2,5,29167
30,1,65,29.3492,4,1,1,2,1,2,2,3,11,1250
27,1,65,22.0119,4,2,1,0,1,3,2,2,8,7500
44,1,65,25.6805,2,1,1,0,1,3,2,2,12,2500
24,1,67,18.9909,2,3,1,0,1,1,1,2,11,1250
28,1,72,17.9399,4,2,2,2,1,2,1,3,7,14167
30,0,60,21.9584,4,2,1,0,1,2,1,3,8,7500
38,0,65,27.5148,4,1,2,0,1,2,2,2,8,5833
32,1,69,22.7894,4,2,1,1,2,3,2,3,8,5833
51,1,65,28.6154,4,1,1,0,2,2,4,2,8,5833
42,1,68,28.4927,2,2,1,1,1,2,2,3,7,10000
26,1,66,23.1291,4,1,1,0,2,2,2,3,7,10000
41,1,65,22.7456,4,1,1,2,2,5,4,0,8,7500
31,0,64,22.7051,2,1,2,0,1,1,2,3,8,7500
27,1,68,23.4646,3,1,1,0,1,3,2,2,8,5833
55,1,67,24.1702,2,2,2,0,1,1,4,2,9,417
32,0,63,22.6506,2,2,2,0,1,2,2,2,8,5833
28,1,65,19.077,4,1,2,0,2,2,2,3,6,20833
24,1,70,25.3062,2,2,2,0,1,2,2,0,6,20833
37,1,64,18.9209,2,2,1,0,1,2,2,2,8,7500
30,1,68,22.7942,4,1,1,2,1,3,4,3,7,14167
32,1,71,24.9058,4,1,2,0,1,2,2,3,8,7500
30,1,69,23.4405,3,1,2,0,1,2,2,3,4,54167
39,1,68,23.1294,3,1,2,0,1,2,2,3,5,37500
33,1,67,20.7174,3,1,1,0,1,3,2,3,8,5833
26,1,71,22.1385,2,1,1,0,1,3,1,2,8,7500
31,1,67,19.3362,2,2,1,0,1,2,2,3,10,4167
31,1,68,19.1069,2,2,1,2,1,2,1,3,7,14167
43,1,66,24.9082,2,2,2,0,1,2,1,2,10,4167
25,0,64,22.7051,3,1,2,0,1,2,2,2,10,4167
27,0,63,17.9643,2,1,1,0,1,2,1,2,8,7500
27,1,65,19.8107,4,1,1,2,1,3,1,3,8,5833
28,1,69,22.7894,4,1,1,0,2,1,4,2,6,20833
27,1,65,21.2781,4,1,2,0,1,1,1,2,8,5833
26,1,64,19.2994,2,2,1,0,1,3,4,2,10,4167
32,1,70,22.1429,2,1,1,2,1,2,2,3,11,1250
32,1,71,18.4488,4,1,2,2,1,2,2,2,7,14167
37,1,71,24.9058,4,1,1,0,2,2,2,2,7,14167
33,1,69,22.1383,4,2,4,0,1,2,2,3,4,45833
29,1,67,20.7174,2,1,2,0,1,2,2,2,8,5833
27,0,63,26.1653,2,1,1,0,1,2,2,2,10,4167
29,1,68,13.7435,4,1,1,0,1,2,2,3,8,5833
35,0,60,21.5278,4,1,1,0,1,2,2,0,12,2500
37,1,69,22.1383,2,2,1,0,1,2,2,2,8,7500
29,1,69,18.5571,4,1,1,0,1,2,2,2,12,2500
30,1,69,25.3939,2,2,2,0,1,2,2,2,6,20833
27,1,69,23.4405,4,2,2,2,1,2,4,3,8,5833
34,1,68,20.1125,4,2,1,2,1,3,2,2,7,14167
35,1,70,18.347,2,2,2,0,1,2,2,2,5,29167
29,0,62,26.2097,4,1,1,0,1,2,2,3,12,2500
27,1,68,13.7435,3,2,2,0,1,2,2,2,8,7500
30,1,65,26.0474,2,1,1,1,1,2,2,3,10,4167
38,1,69,18.8826,2,3,1,2,2,1,1,2,7,14167
27,0,65,24.5799,4,1,1,0,1,2,2,3,8,5833
26,1,64,24.9756,4,1,1,0,1,4,2,2,12,2500
26,1,68,23.7998,2,1,2,0,1,2,2,2,7,14167
29,1,63,25.3843,2,2,2,0,1,2,2,2,6,20833
30,1,66,26.6874,4,1,1,0,2,3,4,3,5,29167
27,0,66,23.8407,2,1,1,1,1,2,1,3,12,2500
32,1,71,18.4488,2,1,2,1,1,2,1,3,5,37500
24,1,62,24.1936,2,1,1,2,1,2,2,1,12,2500
35,1,71,15.374,3,2,1,1,1,2,2,2,12,2500
35,1,67,17.2645,4,2,2,0,1,2,2,3,7,14167
27,1,67,22.7891,3,1,2,0,1,2,1,2,5,29167
30,1,69,22.7894,2,1,2,0,1,2,2,3,6,20833
21,1,67,20.0268,3,2,1,0,1,3,2,2,10,4167
36,1,68,25.1406,2,2,1,0,1,2,2,3,8,5833
27,1,68,25.4758,2,1,1,1,1,2,4,3,7,10000
30,1,71,23.0609,2,1,2,0,2,1,4,2,5,37500
32,1,66,20.6382,2,1,1,1,1,1,2,2,8,5833
31,0,64,20.4346,4,1,2,2,1,2,1,2,10,4167
25,1,70,22.1429,4,2,2,0,1,2,2,2,10,4167
37,1,65,21.2781,2,2,2,1,1,2,2,2,10,4167
27,1,65,22.0119,4,1,1,2,1,3,2,1,12,2500
32,1,64,17.4073,4,1,1,0,1,3,1,2,8,7500
30,1,67,24.8608,3,1,2,0,1,2,2,2,8,7500
41,1,68,23.4646,2,2,1,0,1,2,2,0,10,4167
32,1,66,22.4174,4,2,2,0,1,2,2,3,7,14167
27,1,68,18.4365,3,2,1,1,1,2,1,3,7,14167
28,1,68,20.1125,2,2,2,2,1,3,4,1,10,4167
27,1,65,23.1125,2,1,2,2,1,2,1,2,7,14167
26,0,62,20.1613,4,1,1,0,1,2,2,2,12,2500
23,1,68,24.8054,4,1,1,2,1,2,4,2,11,1250
31,1,68,21.7885,2,2,2,0,1,3,4,3,8,7500
29,1,69,15.9526,4,2,1,0,1,3,2,2,10,4167
25,1,67,32.8025,4,2,1,0,2,2,2,2,8,5833
31,1,68,20.1125,4,1,2,2,1,2,2,2,8,7500
26,0,64,18.9209,2,2,2,1,1,2,1,3,8,7500
28,1,70,20.5613,4,1,2,1,2,2,2,1,7,14167
32,1,70,22.1429,2,2,1,0,1,2,2,2,12,2500
30,1,70,23.7245,2,2,3,0,1,3,4,3,6,20833
30,1,66,23.1291,3,1,2,0,1,2,2,3,7,14167
27,1,67,22.4438,4,1,2,2,1,1,2,3,8,7500
32,1,64,22.7051,2,2,1,0,1,3,2,3,8,5833
27,1,63,23.4316,2,2,1,0,1,2,1,0,12,2500
40,1,69,24.4172,2,1,2,2,1,2,2,2,8,5833
38,0,62,24.1936,4,1,2,2,1,3,2,2,11,1250
28,1,69,21.1616,4,2,1,0,1,3,4,3,7,14167
34,1,64,28.3814,4,2,3,2,1,3,2,2,7,14167
30,0,65,22.7456,2,2,1,0,1,1,2,2,12,2500
27,1,64,17.0288,2,1,2,0,1,2,1,2,5,29167
31,1,66,18.5033,2,2,2,0,1,3,1,3,10,4167
31,1,64,26.4893,4,2,2,0,1,2,2,2,10,4167
29,1,67,21.7532,4,2,2,0,1,2,2,3,8,5833
30,0,60,21.5278,4,2,1,0,1,2,1,3,9,417
27,1,67,26.5873,3,2,1,1,1,2,2,2,8,7500
29,0,63,18.7453,2,2,2,0,1,2,1,2,12,2500
33,0,67,20.7174,3,1,3,0,1,4,2,3,7,14167
28,0,65,22.0119,2,1,2,0,1,2,1,3,6,20833
29,1,69,22.1383,3,2,1,0,1,2,2,3,10,4167
28,1,68,20.1125,2,2,2,0,1,2,1,3,7,14167
29,1,65,22.0119,4,2,1,2,2,2,2,3,8,5833
37,1,67,22.0985,0,2,1,2,1,3,2,2,7,14167
38,0,62,20.1613,2,2,1,0,1,2,1,3,10,4167
29,0,69,19.8593,4,1,2,2,1,2,4,2,7,14167
31,0,64,18.9209,2,1,2,0,1,2,1,3,10,4167
28,1,70,18.9796,2,1,1,2,1,1,1,2,7,14167
31,0,64,28.3814,2,2,2,0,1,2,2,3,12,2500
35,1,71,21.5236,4,1,1,0,2,3,2,3,7,14167
34,1,66,23.1291,2,1,2,0,1,3,2,3,5,29167
25,1,67,22.4438,4,1,1,2,1,5,2,2,10,4167
22,1,66,19.5707,2,1,1,0,1,2,2,0,12,2500
33,1,66,21.3499,2,1,2,0,1,2,1,3,7,10000
29,0,63,23.4316,3,1,2,0,1,3,1,3,12,2500
29,1,69,23.4405,2,1,2,0,1,2,2,2,7,14167
33,1,71,19.6787,2,1,1,2,1,2,1,2,6,20833
26,1,66,23.1291,3,3,1,0,1,2,2,2,12,2500
36,1,65,21.2781,4,1,1,0,1,3,2,2,8,5833
37,1,67,17.2645,2,1,1,0,2,3,4,2,7,14167
27,1,71,22.446,2,2,1,0,2,1,4,3,8,5833
29,1,68,19.4421,2,1,2,2,1,2,2,2,8,5833
24,0,63,21.479,2,1,1,2,1,4,2,3,11,1250
29,0,65,19.8107,4,1,2,0,1,2,4,3,7,14167
27,1,64,20.0562,2,2,1,0,1,3,2,2,8,5833
25,1,70,20.5613,2,2,1,2,1,2,2,2,8,5833
26,1,66,21.3499,4,2,2,0,1,3,2,2,8,5833
29,1,72,23.6208,4,1,2,0,1,3,4,3,6,20833
34,1,67,22.0985,2,2,2,1,1,2,2,3,6,20833
32,1,67,22.4438,4,1,1,1,1,3,2,3,7,14167
33,1,66,27.7549,4,2,1,0,1,2,2,2,8,5833
31,0,64,27.2461,4,1,2,0,2,3,2,3,6,20833
34,1,64,21.1914,3,2,1,0,2,3,2,2,12,2500
39,1,67,22.4438,4,2,1,0,1,2,2,0,12,2500
38,1,69,21.1616,4,1,2,0,1,2,1,2,1,90000
26,1,68,20.1125,4,1,1,0,1,2,2,3,6,20833
28,1,67,19.3362,4,1,2,0,2,2,4,2,8,7500
29,1,64,20.813,3,2,2,0,1,2,2,2,5,29167
32,1,64,19.2994,4,2,1,0,1,2,4,2,12,2500
29,1,79,16.1433,4,1,1,0,1,2,2,3,10,4167
22,1,69,22.1383,2,1,1,0,1,2,2,3,10,4167
31,1,72,24.8168,2,1,1,0,1,2,2,3,6,20833
41,1,66,24.9082,4,1,1,0,2,3,2,2,8,7500
27,0,65,24.9468,3,2,1,1,1,2,1,2,12,2500
38,1,64,18.5425,2,2,1,2,1,2,2,3,5,37500
29,1,69,22.1383,4,1,2,2,1,2,1,2,7,14167
34,0,65,19.4438,2,1,2,0,1,2,1,3,6,20833
33,1,72,14.0529,2,1,2,1,1,2,2,2,5,29167
37,1,70,16.1327,2,1,2,2,1,1,2,3,6,20833
31,1,70,25.3062,4,1,1,0,1,3,4,2,8,7500
25,1,70,24.9898,4,1,1,0,1,3,2,3,8,7500
26,1,72,20.9298,2,2,2,0,1,2,2,3,10,4167
30,1,70,21.5102,2,2,3,0,1,2,1,2,7,14167
31,1,66,19.2149,2,2,1,2,1,2,1,0,8,7500
31,1,66,20.9941,2,1,2,0,1,1,1,3,8,5833
31,1,67,26.9326,2,2,2,0,1,3,1,3,8,5833
33,0,61,23.3271,2,1,1,0,1,2,2,3,8,5833
26,1,72,21.5278,2,1,1,2,1,3,4,2,7,14167
34,1,65,21.2781,4,2,2,0,1,3,2,2,6,20833
33,1,65,22.0119,4,1,1,0,1,3,2,3,8,5833
28,1,66,22.0616,2,2,2,0,1,2,2,3,8,7500
39,1,63,26.5559,3,2,1,0,2,3,2,2,10,4167
27,0,68,23.4646,3,1,2,0,1,1,2,3,7,14167
29,1,71,23.0609,2,1,2,0,1,2,4,2,6,20833
32,1,71,19.9862,4,2,2,0,1,2,1,2,7,14167
27,1,67,27.6231,2,2,3,0,1,2,4,3,10,4167
30,0,67,18.9909,4,1,1,0,1,2,1,3,8,5833
33,1,72,17.9399,3,2,1,0,1,2,2,2,11,1250
26,1,69,27.3473,2,2,1,1,1,1,2,2,10,4167
30,1,64,22.7051,2,1,2,0,1,2,2,3,7,14167
47,1,66,19.5707,4,2,1,0,1,3,2,2,10,4167
35,0,67,36.2554,4,1,1,0,0,2,3,3,6,20833
27,1,72,21.5278,2,1,2,0,1,2,2,3,7,14167
27,1,68,25.1406,2,1,2,0,1,2,4,3,8,7500
30,1,73,20.3603,2,1,2,0,1,2,2,3,8,7500
27,0,60,19.375,4,3,1,1,1,2,2,3,8,5833
29,1,64,21.5699,2,2,2,0,1,1,2,2,4,62500
33,1,66,21.3499,2,1,1,0,1,2,4,2,10,4167
28,1,72,16.7439,2,1,1,1,1,2,2,2,12,2500
27,1,67,24.1702,4,1,1,0,1,4,2,3,8,5833
25,0,60,23.6806,2,2,1,0,1,2,2,3,10,4167
48,1,66,23.1291,4,2,1,0,1,2,2,3,10,4167
28,0,63,27.3369,4,2,1,0,1,3,2,2,8,5833
28,1,65,23.4793,2,2,1,0,1,2,1,3,7,10000
29,1,66,19.5707,2,1,1,0,1,2,4,2,7,14167
30,1,65,22.7456,2,2,2,0,1,2,2,0,7,14167
32,0,62,20.1613,4,1,2,2,1,2,1,3,7,14167
29,0,61,19.9947,4,1,1,2,1,1,1,3,12,2500
29,1,70,22.1429,4,1,2,0,1,2,4,2,7,14167
30,1,70,21.5102,2,1,2,0,1,2,2,3,8,7500
29,0,61,23.3271,2,1,2,2,1,2,2,3,10,4167
31,1,72,19.4348,2,1,2,0,1,2,2,3,7,14167
35,1,68,23.4646,4,2,1,1,2,2,2,0,10,4167
25,0,64,18.9209,3,1,2,0,1,2,2,3,10,4167
26,0,62,20.5646,4,1,1,1,1,4,1,2,9,417
28,1,70,25.9388,4,1,2,0,2,3,4,3,7,14167
25,0,64,18.9209,3,2,1,0,1,2,1,3,12,2500
31,1,68,22.7942,3,1,1,0,1,3,2,3,8,5833
26,0,64,19.2994,4,1,1,2,1,4,1,2,8,5833
32,1,67,23.825,2,2,2,0,2,1,2,3,6,20833
28,1,68,22.459,2,2,2,1,1,2,2,2,6,20833
40,1,65,24.2131,2,1,2,0,1,2,2,3,7,14167
29,1,58,29.9495,2,1,2,0,1,1,2,2,7,14167
30,0,63,31.2422,2,1,1,0,1,3,2,2,7,14167
37,0,60,22.3889,3,1,1,1,1,2,2,2,12,2500
27,1,66,23.1291,4,2,1,2,1,3,4,2,7,14167
35,1,67,25.2061,4,1,2,2,2,3,4,2,7,14167
45,1,70,25.9388,2,2,2,0,1,3,2,3,7,14167
26,0,65,20.5444,4,1,1,0,1,2,1,3,8,5833
28,1,68,20.1125,4,2,1,0,1,2,2,1,8,7500
33,1,62,24.1936,2,2,1,0,1,2,2,2,10,4167
27,1,65,29.3492,4,1,2,0,1,4,2,3,12,2500
35,0,60,25.8334,2,2,1,2,1,1,1,2,8,5833
34,0,63,21.479,0,2,1,2,1,2,1,3,8,5833
27,1,67,22.0985,2,2,2,0,1,2,4,3,8,7500
29,1,72,21.5278,4,2,1,2,1,2,2,2,6,20833
38,1,67,20.7174,4,1,1,2,1,3,2,2,10,4167
29,1,63,26.1653,2,1,1,0,1,2,2,3,8,5833
26,1,71,23.0609,2,2,2,0,1,2,4,2,8,5833
26,1,66,20.6382,4,2,2,0,1,1,1,2,8,5833
26,1,67,22.4438,4,2,2,0,1,3,2,3,8,5833
25,0,60,22.3889,2,1,2,0,1,2,1,3,6,20833
31,0,59,18.2563,2,2,2,1,1,2,1,2,12,2500
44,1,63,17.5737,4,2,1,2,1,4,1,1,11,1250
27,1,67,22.4438,2,1,2,0,1,2,1,2,12,2500
34,1,71,23.9834,2,1,2,2,1,3,2,3,10,4167
26,1,73,18.0334,4,1,2,0,1,2,2,3,6,20833
26,1,62,20.9678,2,2,1,0,1,2,2,2,12,2500
24,0,60,20.6667,2,1,1,0,1,2,1,3,12,2500
25,0,62,20.5646,3,2,1,0,1,2,2,3,10,4167
31,1,71,19.9862,2,1,2,0,2,2,1,2,6,20833
42,1,66,25.6199,2,2,2,1,1,3,2,2,6,20833
31,1,70,22.1429,2,1,2,1,1,2,4,1,10,4167
34,1,69,22.7894,2,2,1,0,1,2,2,2,8,5833
33,1,73,23.8507,2,2,2,0,1,3,4,3,7,14167
27,1,66,23.1291,3,1,2,0,2,3,4,3,3,135000
32,1,68,29.8335,2,2,2,0,1,2,2,3,7,14167
34,1,66,26.6874,2,2,1,0,1,3,2,2,7,14167
28,1,69,24.4172,3,2,2,0,1,3,2,3,6,20833
29,1,72,22.4248,2,2,1,0,1,2,1,3,7,14167
33,0,66,17.4358,4,1,2,1,1,1,1,3,10,4167
31,1,68,24.4702,2,1,2,0,1,2,2,2,7,14167
30,1,65,25.3137,4,1,1,0,1,3,2,2,7,14167
40,1,71,24.5983,2,1,1,0,1,2,4,0,12,2500
28,0,66,26.6874,2,1,2,0,1,2,4,2,9,417
28,0,63,23.4316,2,1,2,0,1,2,2,2,8,7500
34,0,63,22.2601,2,1,1,0,1,2,4,2,7,14167
22,0,67,18.6456,2,2,1,1,1,2,2,1,9,417
31,1,67,22.4438,3,1,2,1,1,3,1,2,8,7500
23,1,70,22.1429,2,2,1,0,1,2,4,2,8,5833
31,0,62,18.5484,2,1,2,0,1,2,1,3,7,10000
28,1,71,23.0609,4,2,2,0,1,2,1,2,4,50000
25,1,67,19.3362,3,2,3,1,1,3,4,3,6,20833
26,1,69,22.7894,4,1,2,0,1,3,2,2,7,14167
32,1,66,23.1291,2,1,2,0,1,4,1,3,8,5833
29,0,63,16.0116,4,2,1,0,1,1,2,2,7,14167
45,1,68,28.4927,4,2,1,0,2,2,2,1,11,1250
26,1,70,18.9796,4,3,1,0,1,1,2,2,7,10000
42,1,67,25.2061,4,1,1,0,1,1,2,3,7,14167
31,1,66,21.3499,2,2,1,0,3,2,2,3,6,20833
37,1,66,22.7732,2,1,2,0,1,2,1,2,8,7500
35,1,66,24.9082,3,2,1,1,1,2,2,2,10,4167
28,1,66,27.7549,4,2,2,2,2,2,4,2,11,1250
29,1,68,22.7942,4,1,2,0,1,2,2,2,7,14167
30,0,60,21.5278,4,1,2,0,1,2,2,3,10,4167
32,1,68,13.7435,2,1,2,1,3,2,2,2,8,7500
31,1,67,21.4079,4,1,1,0,1,2,2,2,9,417
27,0,62,18.1452,2,1,2,0,1,2,1,3,10,4167
28,1,69,22.1383,4,1,2,0,2,3,4,2,5,35000
29,0,63,21.0885,2,2,1,0,1,2,1,3,8,5833
33,1,67,22.7891,4,2,2,0,1,2,2,3,8,7500
31,1,68,18.4365,2,1,2,0,1,1,2,3,8,7500
36,1,65,23.8462,2,1,1,0,1,2,2,1,7,14167
30,1,67,20.7174,4,1,3,2,2,2,2,4,6,20833
33,1,63,23.8222,4,1,1,0,1,3,2,0,8,5833
29,1,68,21.7885,4,1,1,2,1,2,2,2,10,4167
28,1,67,17.2645,4,2,2,0,1,2,2,3,7,14167
30,0,64,19.2994,2,1,1,1,1,3,1,3,12,2500
33,0,67,16.2286,4,1,1,2,1,2,1,2,7,14167
26,0,63,21.479,4,1,2,0,1,2,2,2,9,417
29,1,66,20.6382,3,2,1,0,1,2,2,3,8,7500
28,1,68,26.8167,2,1,1,0,1,2,3,3,8,5833
28,1,67,21.4079,2,2,1,0,1,2,2,2,10,4167
27,1,69,21.1616,2,2,1,2,1,2,2,3,8,5833
47,1,67,20.0268,2,2,1,0,1,2,1,1,10,4167
38,1,66,20.6382,4,2,2,2,1,3,2,3,7,14167
27,0,63,20.3074,4,1,2,0,1,2,1,3,7,14167
41,1,65,17.6095,3,1,2,0,2,3,1,2,7,14167
27,1,73,22.6872,4,1,2,0,1,2,2,2,7,14167
29,0,63,16.0116,2,1,2,0,1,2,1,2,8,5833
34,1,67,17.6097,3,1,2,0,1,2,2,3,7,14167
28,1,68,21.7885,3,2,1,0,1,2,2,3,7,14167
25,0,62,20.9678,2,2,1,0,1,2,1,1,8,7500
33,1,69,23.4405,2,3,2,2,1,1,1,3,4,45833
29,1,70,18.0306,2,2,2,0,1,2,4,3,7,14167
33,0,61,21.6609,4,1,1,2,1,2,2,2,12,2500
26,1,72,26.9098,3,2,2,0,1,1,2,3,7,14167
30,0,59,20.4827,4,2,1,0,1,2,2,0,11,1250
32,1,63,23.4316,2,2,2,1,1,3,2,3,12,2500
31,1,67,20.7174,2,2,1,0,2,3,4,3,7,14167
28,1,65,22.7456,2,1,2,0,1,3,2,2,6,20833
27,1,70,21.5102,3,2,1,0,2,2,2,2,7,10000
31,1,70,21.8266,2,2,2,0,1,1,4,2,7,14167
30,1,67,22.4438,4,1,2,0,1,3,4,3,5,37500
25,1,71,18.4488,2,2,1,0,1,2,2,2,8,5833
31,1,64,23.462,4,1,1,0,1,3,2,2,10,4167
29,1,62,24.1936,4,1,2,0,1,2,4,2,6,20833
27,1,69,15.9526,4,2,1,0,2,3,4,2,7,14167
26,1,71,23.0609,4,1,1,0,1,3,4,2,8,5833
28,1,70,21.1939,2,2,1,0,1,2,2,3,8,7500
32,0,64,18.9209,2,1,1,0,1,3,2,0,9,417
27,1,72,20.6308,4,2,1,0,2,2,2,2,4,50000
29,1,68,25.1406,2,1,1,1,1,3,2,3,8,7500
38,0,64,20.813,2,2,2,0,3,2,1,2,8,7500
28,0,62,16.5323,4,1,1,0,1,2,1,2,10,4167
33,1,68,20.1125,4,1,2,0,1,2,2,2,8,7500
24,1,68,25.1406,2,1,2,0,1,1,4,3,10,4167
29,1,66,25.6199,3,1,1,0,1,2,4,3,10,4167
34,1,66,18.5033,4,3,2,0,1,2,4,2,6,20833
33,1,65,21.2781,4,2,1,0,1,2,1,3,8,7500
24,1,71,19.9862,4,1,2,0,2,3,4,3,7,10000
29,1,71,20.9086,4,2,1,0,2,2,4,3,7,14167
36,1,70,23.7245,3,1,1,0,1,3,1,2,7,14167
28,1,65,20.1776,2,2,1,1,1,3,1,2,12,2500
34,1,66,23.1291,2,1,1,0,1,3,1,3,8,5833
32,0,67,20.0268,4,1,1,0,1,4,2,3,8,5833
25,0,62,30.6452,4,1,2,0,1,3,3,2,12,2500
30,1,64,23.8404,2,1,1,0,1,3,4,2,10,4167
31,1,63,24.2127,4,1,1,2,1,4,4,2,7,14167
35,1,70,25.3062,2,1,1,0,2,2,2,3,7,14167
38,1,68,24.8054,4,2,1,2,2,3,2,2,8,7500
27,1,70,19.6123,2,2,2,2,1,2,1,3,10,4167
27,1,68,23.4646,3,1,1,0,1,2,2,3,6,20833
28,0,64,21.9483,2,1,1,0,1,3,2,3,12,2500
31,1,69,22.1383,4,2,2,0,1,2,4,2,8,5833
29,1,72,19.4348,2,2,1,0,1,3,2,2,7,14167
27,0,64,26.4893,2,2,2,0,1,2,2,3,10,4167
27,1,71,21.5236,4,2,3,0,1,2,2,3,7,14167
27,0,62,18.1452,4,2,1,2,1,3,1,2,10,4167
29,1,66,22.0616,4,2,2,0,1,3,1,3,6,20833
27,1,70,22.1429,4,2,1,2,1,2,1,2,8,7500
30,1,65,22.0119,4,2,2,0,2,2,2,2,8,5833
38,0,61,19.9947,4,1,3,0,0,1,1,3,7,14167
26,1,70,21.8266,4,2,2,0,1,2,2,2,8,5833
29,0,63,21.479,2,2,2,0,1,2,1,2,4,45833
35,1,72,24.5178,4,3,1,2,2,2,4,2,8,5833
30,1,72,17.9399,4,2,1,0,1,2,2,3,8,5833
28,1,68,17.4308,2,3,1,0,1,3,4,2,7,14167
27,1,69,24.0916,3,1,2,1,2,2,2,3,7,14167
39,1,70,30.3674,2,2,2,0,1,2,4,2,12,2500
28,1,69,22.1383,2,1,1,0,1,2,2,2,8,7500
31,1,67,27.6231,0,1,1,0,1,2,2,2,6,20833
44,0,63,23.4316,3,1,1,2,2,3,1,2,1,75000
34,0,64,23.462,4,1,1,0,1,1,2,3,7,14167
